,Plate Name,Colony Number,True # Sectors,Initial # Regions,Pred # Sectors,Correct # Sectors?,White Area (Seg),Red Area (Seg),Colony Area (Seg),White Area (Corr),Red Area (Corr),Colony Area (Corr),Avg Sector Score,Avg Sector Score (IoU),Side Top,Side Bottom,Side Left,Side Right,1 Comp,1 Comp (Approx),Bound Comp,No Holes,Approx Convex,Approx Circle,Hausdorff Convex,Hausdorff Circle,(BC) Regional Color Classes,(BC) Regional Sizes,(BC) Regional Purity Scores,(BC) Red Purity Scores Weighted,(BC) White Purity Scores Weighted,(BC) Weighted Red Average Score,(BC) Weighted White Average Score,(BC) Weighted Full Average Score,(BC) Cured,(BC) Stable,(AC) Regional Color Classes,(AC) Regional Sizes,(AC) Regional Purity Scores,(AC) Red Purity Scores Weighted,(AC) White Purity Scores Weighted,(AC) Weighted Red Average Score,(AC) Weighted White Average Score,(AC) Weighted Full Average Score,(AC) Cured,(AC) Stable,Label Before,Label After
37,Plate_2.jpg,37,0,1,1,False,179,138,317,191,126,317,0.9841269841269841,0.8857142857142857,231,251,280,300,True,True,True,True,True,False,2.0,3.605551275463989,"['red', 'white']","[126, 197]","[0.9841269841269841, 0.8934010152284264]",[0.9841269841269841],[0.8934010152284264],0.9841269841269841,0.8934010152284264,0.9287925696594428,False,False,"['red', 'white']","[126, 197]","[0.9841269841269841, 0.8934010152284264]",[0.9841269841269841],[0.8934010152284264],0.9841269841269841,0.8934010152284264,0.9287925696594428,False,False,S1,S1
38,Plate_2.jpg,38,0,1,1,False,0,276,276,0,276,276,1.0,1.0,294,312,289,307,True,True,True,True,True,False,1.0,1.0,"['red', 'white']","[276, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,"['red', 'white']","[276, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,[psi-],[psi-]
39,Plate_2.jpg,39,0,1,1,False,47,193,240,38,202,240,0.9504950495049505,0.9458128078817734,752,770,296,314,True,True,True,True,False,False,3.0,5.0,"['red', 'white']","[202, 42]","[0.9504950495049505, 0.9761904761904762]",[0.9504950495049505],[0.9761904761904762],0.9504950495049505,0.9761904761904762,0.9549180327868853,False,False,"['red', 'white']","[202, 42]","[0.9504950495049505, 0.9761904761904762]",[0.9504950495049505],[0.9761904761904762],0.9504950495049505,0.9761904761904762,0.9549180327868853,False,False,S1,S1
40,Plate_2.jpg,40,0,1,1,False,138,209,347,113,234,347,0.8931623931623932,0.8931623931623932,351,371,293,313,True,True,True,True,True,True,1.0,1.0,"['red', 'white']","[234, 118]","[0.8931623931623932, 1.0]",[0.8931623931623932],[1.0],0.8931623931623932,1.0,0.9289772727272727,False,False,"['red', 'white']","[234, 118]","[0.8931623931623932, 1.0]",[0.8931623931623932],[1.0],0.8931623931623932,1.0,0.9289772727272727,False,False,S1,S1
41,Plate_2.jpg,41,0,3,1,False,162,102,264,166,98,264,0.8469387755102041,0.7094017094017094,692,710,296,314,True,True,True,True,True,False,1.0,2.0,"['red', 'red', 'red', 'white', 'white', 'white']","[98, 108, 116, 104, 154, 164]","[0.8469387755102041, 0.45454545454545453, 0.1111111111111111, 1.0, 0.6862745098039216, 1.0]","[0.25776397515527955, 0.15245623941276115, 0.04002760524499655]","[0.24644549763033174, 0.25044140879100457, 0.3886255924170616]",0.45024781981303724,0.885512498838398,0.6971318178623681,False,False,"['red', 'white']","[98, 176]","[0.8469387755102041, 0.8863636363636364]",[0.8469387755102041],[0.8863636363636364],0.8469387755102041,0.8863636363636364,0.8722627737226277,False,False,S3,S1
42,Plate_2.jpg,42,0,1,1,False,221,100,321,231,90,321,1.0,0.9,833,853,300,320,True,True,True,True,True,False,1.4142135623730951,2.23606797749979,"['red', 'white']","[90, 236]","[1.0, 0.9279661016949152]",[1.0],[0.9279661016949152],1.0,0.9279661016949152,0.9478527607361964,False,False,"['red', 'white']","[90, 236]","[1.0, 0.9279661016949152]",[1.0],[0.9279661016949152],1.0,0.9279661016949152,0.9478527607361964,False,False,S1,S1
43,Plate_2.jpg,43,0,2,0,True,368,3,371,371,0,371,0.0,0.0,810,832,305,327,True,True,True,True,False,False,2.0,3.605551275463989,"['red', 'red', 'white', 'white']","[11, 20, 344, 365]","[0.09090909090909091, 0.1, 0.997093023255814, 1.0]","[0.03225806451612903, 0.06451612903225806]","[0.4837799717912553, 0.5148095909732017]",0.0967741935483871,0.998589562764457,0.9608108108108109,False,False,"['red', 'white']","[nan, 371]","[nan, 0.9973045822102425]",[0],[0.9973045822102425],0.0,0.9973045822102425,0.9973045822102425,False,True,S2,[PSI+]
44,Plate_2.jpg,44,0,2,1,False,268,73,341,253,88,341,0.5795454545454546,0.4636363636363636,510,532,312,334,True,True,True,True,False,False,5.656854249492381,6.0,"['red', 'red', 'white', 'white']","[28, 115, 173, 260]","[0.14285714285714285, 0.5795454545454546, 0.8901734104046243, 0.9375]","[0.027972027972027972, 0.4660680228862047]","[0.3556581986143187, 0.562933025404157]",0.49404005085823266,0.9185912240184757,0.8131904987373737,False,False,"['red', 'white']","[88, 131]","[0.5795454545454546, 0.8931297709923665]",[0.5795454545454546],[0.8931297709923665],0.5795454545454546,0.8931297709923665,0.767123287671233,False,False,S2,S1
45,Plate_2.jpg,45,0,2,1,False,62,168,230,74,156,230,1.0,0.9285714285714286,505,523,327,345,True,True,True,True,False,False,2.23606797749979,4.123105625617661,"['red', 'red', 'white', 'white']","[156, 165, 56, 71]","[1.0, 0.4, 0.875, 0.6666666666666666]","[0.48598130841121495, 0.205607476635514]","[0.3858267716535433, 0.3727034120734908]",0.6915887850467289,0.7585301837270341,0.7105654761904762,False,False,"['red', 'white']","[156, 73]","[1.0, 0.8493150684931506]",[1.0],[0.8493150684931506],1.0,0.8493150684931506,0.9519650655021834,False,False,S2,S1
46,Plate_2.jpg,46,0,3,1,False,18,240,258,22,236,258,0.9915254237288136,0.9669421487603306,562,580,302,320,True,True,True,True,True,False,1.0,2.0,"['red', 'red', 'red', 'white', 'white', 'white']","[70, 86, 228, 11, 18, 44]","[1.0, 1.0, 1.0, 0.09090909090909091, 0.125, 0.5185185185185185]","[0.18229166666666666, 0.22395833333333334, 0.59375]","[0.0136986301369863, 0.030821917808219176, 0.31253170979198375]",1.0,0.35705225773718924,0.8972971877785882,False,False,"['red', 'white']","[236, 27]","[1.0, 0.5185185185185185]",[1.0],[0.5185185185185185],1.0,0.5185185185185185,0.9505703422053232,False,False,S3,S1
47,Plate_2.jpg,47,0,3,1,False,44,186,230,48,182,230,0.967032967032967,0.9166666666666666,769,787,307,325,True,True,True,True,False,False,1.4142135623730951,4.0,"['red', 'red', 'red', 'white', 'white', 'white']","[155, 161, 176, 54, 62, 68]","[1.0, 0.75, 1.0, 0.7222222222222222, 0.2222222222222222, 0.125]","[0.3150406504065041, 0.24542682926829268, 0.35772357723577236]","[0.21195652173913046, 0.0748792270531401, 0.04619565217391304]",0.9181910569105691,0.3330314009661836,0.7589168310322157,False,False,"['red', 'white']","[182, 54]","[0.978021978021978, 0.7222222222222222]",[0.978021978021978],[0.7222222222222222],0.978021978021978,0.7222222222222222,0.9194915254237288,False,False,S3,S1
48,Plate_2.jpg,48,0,3,2,False,225,153,378,239,139,378,0.9419642857142858,0.4405178155178155,259,281,335,357,True,True,True,True,False,False,2.23606797749979,3.0,"['red', 'red', 'red', 'white', 'white', 'white']","[112, 131, 158, 144, 205, 244]","[0.9910714285714286, 0.15, 0.8928571428571429, 0.8680555555555556, 0.9047619047619048, 0.9]","[0.2768079800498753, 0.04900249376558604, 0.35179907374421093]","[0.21079258010118043, 0.31277603790251346, 0.3703204047217538]",0.6776095475596722,0.8938890227254477,0.8066374437098784,False,False,"['red', 'red', 'white', 'white']","[112, 139, 215, 254]","[0.9910714285714286, 0.8928571428571429, 0.8883720930232558, 0.9]","[0.44223107569721115, 0.4944507683551508]","[0.4072494669509595, 0.48742004264392325]",0.9366818440523619,0.8946695095948827,0.9093154761904761,False,False,S3,S2
49,Plate_2.jpg,49,0,2,1,False,121,247,368,106,262,368,0.9351145038167938,0.928030303030303,242,264,315,337,True,True,True,True,False,False,2.8284271247461903,4.0,"['red', 'red', 'white', 'white']","[117, 252, 22, 130]","[0.9658119658119658, 0.9343065693430657, 0.3181818181818182, 1.0]","[0.3062330623306233, 0.6380630229659962]","[0.04605263157894737, 0.8552631578947368]",0.9442960852966195,0.9013157894736842,0.9317567283578745,False,False,"['red', 'white']","[262, 109]","[0.9427480916030534, 1.0]",[0.9427480916030534],[1.0],0.9427480916030534,1.0,0.9595687331536388,False,False,S2,S1
50,Plate_2.jpg,50,0,2,1,False,62,237,299,53,246,299,0.9552845528455285,0.9475806451612904,473,493,328,348,True,True,True,True,False,False,3.0,3.605551275463989,"['red', 'red', 'white', 'white']","[139, 222, 32, 90]","[0.9856115107913669, 1.0, 0.28125, 0.8813559322033898]","[0.37950138504155123, 0.6149584487534626]","[0.07377049180327869, 0.6501806057238122]",0.9944598337950139,0.7239510975270909,0.9261325753588098,False,False,"['red', 'white']","[246, 59]","[0.975609756097561, 0.8813559322033898]",[0.975609756097561],[0.8813559322033898],0.975609756097561,0.8813559322033898,0.9573770491803278,False,False,S2,S1
51,Plate_2.jpg,51,0,5,3,False,78,159,237,54,199,253,0.820292477008895,0.30095327782342207,463,481,319,337,True,True,True,False,False,False,7.615773105863909,8.0,"['red', 'red', 'red', 'red', 'red', 'white', 'white', 'white', 'white']","[99, 117, 118, 184, 194, 22, 48, 70, 76]","[1.0, 0.65, 1.0, 0.582089552238806, 0.3333333333333333, 0.45454545454545453, 0.8518518518518519, 0.5217391304347826, 0.6666666666666666]","[0.13904494382022473, 0.106811797752809, 0.16573033707865167, 0.15042763709542178, 0.09082397003745318]","[0.046296296296296294, 0.18930041152263374, 0.16908212560386474, 0.2345679012345679]",0.6528386857845603,0.6392467346573627,0.6496750419877126,False,False,"['red', 'red', 'red', 'white', 'white']","[132, 133, 199, 27, 59]","[0.9015151515151515, 1.0, 0.582089552238806, 0.8518518518518519, 0.7575757575757576]","[0.25646551724137934, 0.28663793103448276, 0.2496461657231086]","[0.2674418604651163, 0.5197322057787174]",0.7927496139989707,0.7871740662438337,0.7918778010772584,False,False,S5,S3
52,Plate_2.jpg,52,0,1,1,False,89,181,270,85,185,270,0.972972972972973,0.967741935483871,583,601,318,336,True,True,True,True,True,False,1.0,1.4142135623730951,"['red', 'white']","[185, 94]","[0.972972972972973, 0.9361702127659575]",[0.972972972972973],[0.9361702127659575],0.972972972972973,0.9361702127659575,0.9605734767025091,False,False,"['red', 'white']","[185, 94]","[0.972972972972973, 0.9361702127659575]",[0.972972972972973],[0.9361702127659575],0.972972972972973,0.9361702127659575,0.9605734767025091,False,False,S1,S1
53,Plate_2.jpg,53,0,4,4,False,79,106,185,113,78,191,0.8252895752895753,0.16406208030656647,542,558,318,334,False,True,False,True,False,False,2.8284271247461903,2.8284271247461903,"['red', 'red', 'red', 'red', 'white', 'white', 'white', 'white', 'white', 'white']","[34, 40, 88, 93, 25, 58, 94, 99, 103, 115]","[1.0, 1.0, 0.9591836734693877, 0.6666666666666666, 0.68, 0.6470588235294118, 0.7567567567567568, 0.42857142857142855, 0.2857142857142857, 0.15384615384615385]","[0.13333333333333333, 0.1568627450980392, 0.33101240496198475, 0.24313725490196075]","[0.03441295546558704, 0.07597046915932365, 0.14399824926140717, 0.0858877964141122, 0.05957200694042799, 0.03581438804110869]",0.8643457382953181,0.4356558652819667,0.5816050209807713,False,False,"['red', 'red', 'red', 'red', 'white', 'white', 'white']","[34, 40, 76, 78, 25, 58, 94]","[1.0, 1.0, 0.8378378378378378, 0.7142857142857143, 0.68, 0.6470588235294118, 0.7567567567567568]","[0.14912280701754385, 0.17543859649122806, 0.27927927927927926, 0.2443609022556391]","[0.096045197740113, 0.21203057494184113, 0.4018934188425714]",0.8482015850436903,0.7099691915245255,0.7877889093575368,False,False,S4,S4
54,Plate_2.jpg,54,0,3,0,True,206,7,213,213,0,213,0.0,0.0,698,716,329,347,True,True,True,True,False,False,1.4142135623730951,4.123105625617661,"['red', 'red', 'red', 'white', 'white', 'white']","[11, 20, 38, 153, 182, 189]","[0.18181818181818182, 0.1, 0.2, 1.0, 1.0, 1.0]","[0.02898550724637681, 0.028985507246376815, 0.1101449275362319]","[0.2919847328244275, 0.3473282442748092, 0.3606870229007634]",0.16811594202898553,1.0,0.903204047217538,False,False,"['red', 'white']","[nan, 213]","[nan, 0.9953051643192489]",[0],[0.9953051643192489],0.0,0.9953051643192489,0.9953051643192489,False,True,S3,[PSI+]
55,Plate_2.jpg,55,0,2,2,False,66,209,275,81,194,275,0.9920634920634921,0.45303331226866483,404,424,333,353,True,True,True,True,True,False,1.0,4.242640687119285,"['red', 'red', 'white', 'white']","[189, 194, 12, 85]","[0.9841269841269841, 1.0, 0.8333333333333334, 0.7027027027027027]","[0.4856396866840731, 0.5065274151436031]","[0.10309278350515465, 0.6157704095848426]",0.9921671018276762,0.7188631930899972,0.9369369369369369,False,False,"['red', 'red', 'white', 'white']","[189, 194, 12, 85]","[0.9841269841269841, 1.0, 0.8333333333333334, 0.7027027027027027]","[0.4856396866840731, 0.5065274151436031]","[0.10309278350515465, 0.6157704095848426]",0.9921671018276762,0.7188631930899972,0.9369369369369369,False,False,S2,S2
56,Plate_2.jpg,56,0,3,2,False,39,199,238,44,194,238,0.9972972972972973,0.48512562814070354,742,760,334,352,True,True,True,True,False,False,2.23606797749979,2.8284271247461903,"['red', 'red', 'red', 'white', 'white', 'white']","[155, 164, 189, 22, 29, 63]","[1.0, 1.0, 1.0, 0.6818181818181818, 0.125, 0.6571428571428571]","[0.3051181102362205, 0.3228346456692913, 0.3720472440944882]","[0.13157894736842105, 0.03179824561403509, 0.3631578947368421]",1.0,0.5265350877192982,0.9132234726688103,False,False,"['red', 'red', 'white', 'white']","[185, 194, 22, 56]","[1.0, 1.0, 0.6818181818181818, 0.6571428571428571]","[0.48812664907651715, 0.5118733509234829]","[0.1923076923076923, 0.4717948717948718]",1.0,0.6641025641025641,0.9426695842450764,False,False,S3,S2
57,Plate_2.jpg,57,0,1,1,False,155,116,271,170,101,271,0.9702970297029703,0.8235294117647058,373,391,335,353,True,True,True,True,True,False,2.0,2.23606797749979,"['red', 'white']","[101, 176]","[0.9702970297029703, 0.8693181818181818]",[0.9702970297029703],[0.8693181818181818],0.9702970297029703,0.8693181818181818,0.9061371841155235,False,False,"['red', 'white']","[101, 176]","[0.9702970297029703, 0.8693181818181818]",[0.9702970297029703],[0.8693181818181818],0.9702970297029703,0.8693181818181818,0.9061371841155235,False,False,S1,S1
58,Plate_2.jpg,58,0,2,1,False,28,190,218,16,202,218,0.9306930693069307,0.9215686274509803,426,444,336,354,True,True,True,True,False,False,1.4142135623730951,3.605551275463989,"['red', 'red', 'white', 'white']","[112, 188, 19, 41]","[0.9821428571428571, 0.974025974025974, 0.8421052631578947, 0.4782608695652174]","[0.36666666666666664, 0.6103896103896104]","[0.26666666666666666, 0.32681159420289857]",0.977056277056277,0.5934782608695652,0.913126607691825,False,False,"['red', 'white']","[202, 19]","[0.9455445544554455, 0.8421052631578947]",[0.9455445544554455],[0.8421052631578947],0.9455445544554455,0.8421052631578947,0.9366515837104071,False,False,S2,S1
59,Plate_2.jpg,59,0,3,2,False,200,99,299,192,107,299,0.8349206349206348,0.43505641563893993,523,543,345,365,True,True,True,True,False,False,3.0,5.0,"['red', 'red', 'red', 'white', 'white', 'white']","[63, 107, 123, 23, 62, 194]","[0.9365079365079365, 0.7333333333333333, 0.11764705882352941, 0.782608695652174, 0.9, 1.0]","[0.20136518771331058, 0.2678043230944255, 0.0493876731580004]","[0.06451612903225806, 0.19999999999999998, 0.6953405017921147]",0.5185571839657365,0.9598566308243728,0.7338063896887426,False,False,"['red', 'red', 'white', 'white']","[63, 107, 23, 203]","[0.9365079365079365, 0.7333333333333333, 0.782608695652174, 0.9779005524861878]","[0.34705882352941175, 0.4615686274509804]","[0.07964601769911506, 0.8783796997995403]",0.8086274509803921,0.9580257174986554,0.8938900980337444,False,False,S3,S2
60,Plate_2.jpg,60,0,3,1,False,3,465,468,0,468,468,0.9935897435897436,0.9935897435897436,194,218,356,380,True,True,True,True,True,True,1.0,1.0,"['red', 'red', 'red', 'white', 'white', 'white']","[434, 443, 451, 11, 21, 31]","[1.0, 1.0, 1.0, 0.09090909090909091, 0.08333333333333333, 0.07692307692307693]","[0.32680722891566266, 0.3335843373493976, 0.33960843373493976]","[0.015873015873015872, 0.027777777777777776, 0.03785103785103785]",1.0,0.08150183150183149,0.958400154841564,False,False,"['red', 'white']","[468, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,S3,[psi-]
61,Plate_2.jpg,61,0,2,2,False,155,162,317,131,186,317,0.831578947368421,0.4494081710576556,373,393,365,385,True,True,True,True,False,False,2.0,3.605551275463989,"['red', 'red', 'white', 'white']","[93, 186, 133, 140]","[1.0, 0.6631578947368421, 0.924812030075188, 0.5]","[0.3333333333333333, 0.44210526315789467]","[0.45054945054945056, 0.2564102564102564]",0.775438596491228,0.7069597069597069,0.7415713196033562,False,False,"['red', 'red', 'white', 'white']","[93, 186, 133, 140]","[1.0, 0.6631578947368421, 0.924812030075188, 0.5]","[0.3333333333333333, 0.44210526315789467]","[0.45054945054945056, 0.2564102564102564]",0.775438596491228,0.7069597069597069,0.7415713196033562,False,False,S2,S2
62,Plate_2.jpg,62,0,1,0,True,227,4,231,231,0,231,0.0,0.0,893,911,358,376,True,True,True,True,True,False,1.0,4.0,"['red', 'white']","[22, 214]","[0.18181818181818182, 1.0]",[0.18181818181818182],[1.0],0.18181818181818182,1.0,0.923728813559322,False,False,"['red', 'white']","[nan, 231]","[nan, 1.0]",[0],[1.0],0.0,1.0,1.0,False,True,S1,[PSI+]
63,Plate_2.jpg,63,0,2,1,False,284,120,404,286,118,404,0.9576271186440678,0.904,325,347,362,384,True,True,True,True,False,True,1.4142135623730951,2.0,"['red', 'red', 'white', 'white']","[118, 141, 81, 281]","[0.9576271186440678, 0.125, 0.9259259259259259, 0.9900990099009901]","[0.43629343629343625, 0.06805019305019305]","[0.20718232044198895, 0.7685575187352989]",0.5043436293436293,0.9757398391772878,0.7791349787152628,False,False,"['red', 'white']","[118, 295]","[0.9576271186440678, 0.9728813559322034]",[0.9576271186440678],[0.9728813559322034],0.9576271186440678,0.9728813559322034,0.9685230024213075,False,False,S2,S1
64,Plate_2.jpg,64,0,1,1,False,2,298,300,0,300,300,0.9933333333333333,0.9933333333333333,406,426,375,395,True,True,True,True,True,False,1.0,2.0,"['red', 'white']","[294, 15]","[1.0, 0.13333333333333333]",[1.0],[0.13333333333333333],1.0,0.13333333333333333,0.9579288025889968,False,False,"['red', 'white']","[300, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,S1,[psi-]
65,Plate_2.jpg,65,0,2,2,False,133,136,269,141,128,269,0.9336708860759494,0.43960111031150406,610,628,382,400,True,True,True,True,False,False,2.0,2.8284271247461903,"['red', 'red', 'white', 'white']","[50, 128, 82, 147]","[0.88, 0.9873417721518988, 0.9024390243902439, 0.7727272727272727]","[0.24719101123595508, 0.7099985777272081]","[0.3231441048034935, 0.4960301707026598]",0.9571895889631632,0.8191742755061533,0.8795347811458284,False,False,"['red', 'red', 'white', 'white']","[50, 128, 82, 147]","[0.88, 0.9873417721518988, 0.9024390243902439, 0.7727272727272727]","[0.24719101123595508, 0.7099985777272081]","[0.3231441048034935, 0.4960301707026598]",0.9571895889631632,0.8191742755061533,0.8795347811458284,False,False,S2,S2
66,Plate_2.jpg,66,0,1,1,False,253,26,279,243,36,279,0.6666666666666666,0.631578947368421,583,603,384,404,True,True,True,True,False,False,6.324555320336759,6.708203932499369,"['red', 'white']","[36, 249]","[0.6666666666666666, 0.9879518072289156]",[0.6666666666666666],[0.9879518072289156],0.6666666666666666,0.9879518072289156,0.9473684210526316,False,False,"['red', 'white']","[36, 249]","[0.6666666666666666, 0.9879518072289156]",[0.6666666666666666],[0.9879518072289156],0.6666666666666666,0.9879518072289156,0.9473684210526316,False,False,S1,S1
67,Plate_2.jpg,67,0,3,1,False,159,119,278,169,109,278,0.981651376146789,0.8842975206611571,349,367,391,409,True,True,True,True,True,False,1.0,2.0,"['red', 'red', 'red', 'white', 'white', 'white']","[25, 133, 143, 75, 107, 149]","[0.16, 0.981651376146789, 0.45454545454545453, 0.9733333333333334, 0.9117647058823529, 0.7777777777777778]","[0.013289036544850499, 0.4337529336462556, 0.2159468438538206]","[0.2205438066465257, 0.29473964812511105, 0.3501174890902988]",0.6629888140449267,0.8654009438619354,0.7689989643130121,False,False,"['red', 'white']","[109, 173]","[0.981651376146789, 0.9364161849710982]",[0.981651376146789],[0.9364161849710982],0.981651376146789,0.9364161849710982,0.9539007092198581,False,False,S3,S1
68,Plate_2.jpg,68,0,2,0,True,396,6,402,402,0,402,0.0,0.0,550,572,394,416,True,True,True,True,False,True,2.0,2.23606797749979,"['red', 'red', 'white', 'white']","[18, 34, 90, 387]","[0.16666666666666666, 0.11764705882352941, 0.9888888888888889, 1.0]","[0.05769230769230769, 0.07692307692307693]","[0.1865828092243187, 0.8113207547169812]",0.1346153846153846,0.9979035639412999,0.9130434782608695,False,False,"['red', 'white']","[nan, 402]","[nan, 0.9950248756218906]",[0],[0.9950248756218906],0.0,0.9950248756218906,0.9950248756218906,False,True,S2,[PSI+]
69,Plate_2.jpg,69,0,6,3,False,228,220,448,218,230,448,0.7329006024658198,0.2633630258630259,851,877,396,422,True,True,True,True,False,False,4.0,7.615773105863909,"['red', 'red', 'red', 'red', 'red', 'red', 'white', 'white', 'white', 'white', 'white', 'white']","[24, 78, 88, 112, 134, 189, 124, 149, 154, 232, 270, 299]","[0.9166666666666666, 0.9464285714285714, 0.4166666666666667, 0.96, 0.5217391304347826, 0.8571428571428571, 0.7903225806451613, 0.3076923076923077, 0.5714285714285714, 0.6962025316455697, 0.275, 0.9333333333333333]","[0.035199999999999995, 0.1181142857142857, 0.05866666666666667, 0.172032, 0.11186086956521739, 0.2592]","[0.07980456026058631, 0.03733400150338261, 0.07166123778501628, 0.13153011998515649, 0.06046416938110749, 0.22725298588490772]",0.7550738219461697,0.608047074800157,0.6576378556777921,False,False,"['red', 'red', 'red', 'white', 'white', 'white']","[98, 208, 230, 136, 214, 243]","[0.8979591836734694, 0.8648648648648649, 0.5217391304347826, 0.8014705882352942, 0.6962025316455697, 0.9333333333333333]","[0.16417910447761194, 0.3356192012908431, 0.22388059701492538]","[0.18381112984822937, 0.2512434093965462, 0.38246205733558175]",0.7236789027833804,0.8175165965803572,0.7729665488609778,False,False,S6,S3
70,Plate_2.jpg,70,0,1,1,False,175,224,399,154,245,399,0.9142857142857143,0.9142857142857143,303,325,409,431,True,True,True,True,True,False,1.0,1.4142135623730951,"['red', 'white']","[245, 163]","[0.9142857142857143, 1.0]",[0.9142857142857143],[1.0],0.9142857142857143,1.0,0.9485294117647058,False,False,"['red', 'white']","[245, 163]","[0.9142857142857143, 1.0]",[0.9142857142857143],[1.0],0.9142857142857143,1.0,0.9485294117647058,False,False,S1,S1
71,Plate_2.jpg,71,0,1,1,False,0,191,191,1,190,191,1.0,0.9947643979057592,794,812,408,426,True,True,True,True,True,False,1.0,2.23606797749979,"['red', 'white']","[190, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,"['red', 'white']","[190, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,[psi-],[psi-]
72,Plate_2.jpg,72,0,5,1,False,7,550,557,0,557,557,0.9874326750448833,0.9874326750448833,107,133,414,440,True,True,True,True,True,True,1.0,1.0,"['red', 'red', 'red', 'red', 'red', 'white', 'white', 'white', 'white', 'white']","[453, 471, 488, 496, 510, 15, 27, 47, 65, 76]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.06666666666666667, 0.07142857142857142, 0.09090909090909091, 0.09523809523809523, 0.07692307692307693]","[0.18734491315136476, 0.19478908188585609, 0.20181968569065342, 0.20512820512820512, 0.2109181141439206]","[0.004347826086956522, 0.008385093167701863, 0.01857707509881423, 0.02691511387163561, 0.025418060200668897]",0.9999999999999999,0.08364316842577713,0.920407072786227,False,False,"['red', 'white']","[557, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,S5,[psi-]
73,Plate_2.jpg,73,0,3,1,False,82,338,420,66,354,420,0.903954802259887,0.8602150537634409,760,784,434,458,True,True,True,True,False,False,5.830951894845301,7.615773105863909,"['red', 'red', 'red', 'white', 'white', 'white']","[268, 302, 309, 60, 76, 124]","[0.9365671641791045, 0.9142857142857143, 0.375, 0.26666666666666666, 0.9411764705882353, 0.6964285714285714]","[0.285551763367463, 0.3141231919388916, 0.1318259385665529]","[0.06153846153846154, 0.2751131221719457, 0.33214285714285713]",0.7315008938729075,0.6687944408532644,0.7171868659667554,False,False,"['red', 'white']","[354, 64]","[0.9265536723163842, 0.765625]",[0.9265536723163842],[0.765625],0.9265536723163842,0.765625,0.9019138755980861,False,False,S3,S1
74,Plate_2.jpg,74,0,0,0,True,398,0,398,398,0,398,0.0,0.0,373,395,426,448,True,True,True,True,True,False,1.0,2.0,"['red', 'white']","[nan, 397]","[nan, 1.0]",[0],[1.0],0.0,1.0,1.0,False,True,"['red', 'white']","[nan, 397]","[nan, 1.0]",[0],[1.0],0.0,1.0,1.0,False,True,[PSI+],[PSI+]
75,Plate_2.jpg,75,0,3,0,True,259,12,271,271,0,271,0.0,0.0,626,646,435,455,True,True,True,True,False,False,3.605551275463989,6.324555320336759,"['red', 'red', 'red', 'white', 'white', 'white']","[11, 15, 23, 134, 177, 256]","[0.36363636363636365, 0.2, 0.3333333333333333, 0.9626865671641791, 1.0, 0.9875]","[0.0816326530612245, 0.06122448979591837, 0.1564625850340136]","[0.2275132275132275, 0.31216931216931215, 0.44585537918871254]",0.29931972789115646,0.9855379188712522,0.930952380952381,False,False,"['red', 'white']","[nan, 269]","[nan, 0.9702602230483272]",[0],[0.9702602230483272],0.0,0.9702602230483272,0.9702602230483272,False,True,S3,[PSI+]
76,Plate_2.jpg,76,0,2,1,False,12,393,405,0,405,405,0.9703703703703703,0.9703703703703703,293,315,451,473,True,True,True,True,True,True,1.0,1.0,"['red', 'red', 'white', 'white']","[338, 346, 22, 74]","[1.0, 1.0, 0.09090909090909091, 0.18181818181818182]","[0.49415204678362573, 0.5058479532163743]","[0.020833333333333332, 0.14015151515151517]",1.0,0.1609848484848485,0.8967365967365967,False,False,"['red', 'white']","[405, nan]","[0.9950617283950617, nan]",[0.9950617283950617],[0],0.9950617283950617,0.0,0.9950617283950617,True,False,S2,[psi-]
77,Plate_2.jpg,77,0,2,1,False,25,210,235,2,233,235,0.8969957081545065,0.8931623931623932,565,583,452,470,True,True,True,True,False,False,2.0,3.0,"['red', 'red', 'white', 'white']","[222, 227, 8, 13]","[0.9009009009009009, 1.0, 0.125, 0.14285714285714285]","[0.4454342984409799, 0.5055679287305123]","[0.047619047619047616, 0.08843537414965986]",0.9510022271714922,0.13605442176870747,0.9145896656534953,False,False,"['red', 'white']","[233, nan]","[0.9055793991416309, nan]",[0.9055793991416309],[0],0.9055793991416309,0.0,0.9055793991416309,True,False,S2,[psi-]
